No,例句,疑問(question),動作(Act),目標(Target),特徵(feature),intent,答案
1,手機上網如何設定?,如何,設定,手機上網,,如何設定手機上網,"請透過手機「功能表」選單，搜尋手機連線(或瀏覽器)等服務選項，尋找已內建完成的台灣大哥大設定，當您看到台灣大哥大、TWM Mobile或catch等選項名稱時請定為預設上網即可。
常見手機上網設定，也可透過網站所提供的設定值下載或手動更新進行設定操作。"
2,「保證金」退還作業方式為何?,為何,退還,保證金,作業方式,「保證金」退還作業方式為何,"您可於2004/1/15日前透過188客服專線，或親洽直營服務中心辦理保證金退費事宜。
本公司將自2004/1/16日起，自動將您的保證金抵扣帳單費用(抵扣範圍包含未繳清的前期欠款)
保證金抵扣方式採無限期，直到您的保證金金額抵扣完為止；若您在未折抵完前即辦理退租，則退還餘額。
【保證金退還作業：不包含高風險用戶、外籍人士、保證金限制合約尚未到期者】"
3,如何辦理客戶基本資料變更？,如何,變更,基本資料,,如何變更客戶基本資料,"請您以手機直撥【188】免費專線，客服人員將會立即為您變更處理。
您也可以透過網站進入「客戶服務」中點選「更改個人資料」，我們將立即為您處理。"
4,如何辦理門號退租事宜？,如何,辦理,退租,,如何辦理門號退租,"辦理門號退租時，需請申請人攜帶「第一證件正本」、「第二證件正本」、「印章」親洽台灣大哥大直營服務中心辦理退租作業。
「第一證件正本」(身分證)
「第二證件正本」(例：駕照、健保卡、軍人身分證、戶口名簿、戶籍謄本、護照、國際駕照、他國護照、學生證等)"
5,何謂號碼可攜(Number Portability)？,何謂,,號碼可攜,,何謂號碼可攜,消費者可以攜帶原有號碼轉換到其他電信公司，但適用於第一類電信業者之間的行動電話號碼互轉，並不適用於PHS等第二類電信業者之間的行動電話互轉，也就是說，用戶轉換電信公司不換號碼，不管從A公司換到B公司、再換到C公司，或甚至再從C公司換回A公司，號碼都不變。
6,線上繳款提供哪些方式繳款？,哪些,提供,線上繳款,,有哪些線上繳款的方式,我們提供用戶使用『銀行帳號線上繳款』與『信用卡線上繳款』服務，您可依據需求選擇您最便利的繳款服務，
7,為什麼我沒有收到帳單？,為什麼,沒有收到,帳單,,沒有收到帳單該怎麼辦,"您可以透過手機直撥【188】免付費專線申請補寄，或洽詢全台門市服務中心補印即可。 
您也可以透過網站中的「客戶服務」，點選「補寄郵寄帳單」或「電子帳單」進行線上閱覽或列印使用。
※ 帳單金額少於新台幣400元(不含)，將隔月交寄帳單，應繳金額無息累計至下期
自103年6月1日起，若您的帳單應繳金額少於新台幣400元時，本公司將發送【簡訊】通知您， 不另行寄發帳單，當期不需繳款，若您已辦理自動轉帳，當期亦不扣款； 應繳金額將無息累計至下期，待「次期帳單」累計出帳後，再郵寄帳單予用戶一併繳納。 (遇下述情形者，仍按月交寄： 新申裝用戶的第一期帳單、退租用戶、帳款調整、隨帳單檢附通話明細、 電子帳單且有實體小額發票、公司戶、不同意不交寄、本期帳單有賠償款通知書者、前期有欠費、 保證金限制解放，預計次期帳單開始扣抵帳單費用。) 
※ 電子帳單用戶帳單金額少於新台幣400元(不含)，將併入下期帳款，當期可暫無需繳款，每月電子帳單仍以 E-mail方式寄至您所指定的電子信箱。"
8,申辦台灣大哥大門號及促銷專案，需攜帶哪些證件？,哪些,攜帶,證件,"申辦台灣大哥大門號
申辦台灣大哥大促銷專案",申辦台灣大哥大門號及促銷專案，需攜帶哪些證件？,"辦理台灣大哥大申裝業務，您可以至台灣大哥大服務中心、特約經銷商或於網路門市線上立即申辦。
依NCC之規範，申請電信服務時(含預付卡)，必須同時出示「主要證件正本」(身份證)及「第二證件正本」(例如駕照、健保卡)。"
9,如果我已經申請號碼攜入服務，能不能取消?,能不能,取消,號碼攜入,已經申請,是否可以取消已申請的號碼攜入,可以的，但需請您在生效日的前一個工作天(17:00前)攜帶「身分證及第二證件」至原店點申請取消。
10,線上繳款提供哪些方式繳款？我該如何使用線上繳款服務？,哪些,提供,線上繳款,,有哪些線上繳款的方式,我們提供用戶使用『銀行帳號線上繳款』與『信用卡線上繳款』服務，您可依據需求選擇您最便利的繳款服務，
11,,如何,使用,線上繳款,,如何使用線上繳款,"使用步驟如下：
(一)『銀行帳號線上繳款』：
• 請您進入『用戶服務』頁面，選擇『我的帳單/繳費』點選『線上繳電話費』並選擇『輸入銀行帳號』，系統會請您登入台灣大客戶或快速登入。
• 若選擇登入台灣大客戶，系統會請您輸入門號及密碼登入。若選擇快速登入，系統會請您輸入門號、身分證字號及系統自動產生之驗證碼進行登入。
• 登入後確認繳交金額無誤後，依序拉選扣款銀行、再填入扣款帳號，即可辦理線上繳款。
(二)『信用卡線上繳款』：
• 請您進入『用戶服務』頁面，選擇『我的帳單/繳費』點選『線上繳電話費』並選擇『信用卡線上刷卡』，系統會請您登入台灣大客戶或快速登入。
• 若選擇登入台灣大客戶，系統會請您輸入門號及密碼登入。若選擇快速登入，系統會請您輸入門號、身分證字號及系統自動產生之驗證碼進行登入。
• 登入後確認繳交金額無誤後，依序填入信用卡卡號、有效期限資料，即可辦理線上繳款。"
12,我想要辦理門號退租,想要,退租,門號,,想要退租門號,"辦理門號退租時，需請申請人攜帶「第一證件正本」、「第二證件正本」、「印章」親洽台灣大哥大直營服務中心辦理退租作業。
「第一證件正本」(身分證)
「第二證件正本」(例：駕照、健保卡、軍人身分證、戶口名簿、戶籍謄本、護照、國際駕照、他國護照、學生證等)"
